Within(e1,e2)	Thailand, officially the Kingdom of Thailand and historically known as <e1> Siam </e1>, is a country in <e2> Southeast Asia </e2> on the Indochinese Peninsula.
Within(e1,e2)	<e1> Olympic National Park </e1> is a United States national park located in the State of Washington, on the <e2> Olympic Peninsula </e2>.
Within(e1,e2)	<e1> Giant Sequoia </e1> includes 38 of the 39 giant sequoia groves in the <e2> Sequoia National Forest </e2>, amounting to about half of the sequoia groves currently in existence.
Within(e1,e2)	<e1> Mount Edith </e1> is a mountain located in the <e2> Bow River valley </e2> of Banff National Park.
Within(e1,e2)	The Arizona Sun Corridor, shortened <e1> Sun Corridor </e1>, is a megaregion, or megapolitan area, in the southern area of the U.S. state of <e2> Arizona </e2>.
Within(e1,e2)	Denali (also known as <e1> Mount McKinley </e1>, its former official name) is the highest mountain peak in <e2> North America </e2>, with a summit elevation of 20,310 feet (6,190 m) above sea level.
Within(e1,e2)	<e1> North America </e1> is a continent in the <e2> Northern Hemisphere </e2> and almost entirely within the Western Hemisphere.
Within(e1,e2)	<e1>Mount Augustus</e1>, claimed to be the world's largest monolith, is located in <e2>Western Australia</e2>.
Within(e1,e2)	During World War II Japan briefly occupied <e1> Attu Island </e1> and Kiska Island in the <e2> Aleutian chain </e2>.
Within(e1,e2)	Yangon, formerly spelled as <e1> Rangoon </e1>, is the capital of the Yangon Region and the largest city of Myanmar (also known as <e2> Burma </e2>).
Within(e1,e2)	In the far-eastern portions of the Mountain West are the <e1> High Plains </e1>, a portion of the <e2> Great Plains </e2>.
Within(e1,e2)	<e1> Casa Grande Ruins </e1> preserves a group of structures surrounded by a compound wall in the <e2> Gila Valley </e2> that were built in the early 13th century.
Within(e1,e2)	Conesus Lake is a lake located in <e1> Livingston County </e1>, <e2> New York </e2>.
Within(e1,e2)	<e1> Istanbul </e1>, formerly known as Constantinople, is the largest city in <e2> Turkey </e2>, serving as the country's economic, cultural and historic hub.
Within(e1,e2)	<e1> Grand Canyon National Park </e1>, located in northwestern <e2> Arizona </e2>.
Within(e1,e2)	Mount Edith is a mountain located in the <e1> Bow River valley </e1> of <e2> Banff National Park </e2>.
Within(e1,e2)	<e1> Mumbai </e1> (also known as Bombay— the official name until 1995) is the capital city of the Indian state of <e2> Maharashtra </e2>.
Within(e1,e2)	<e1> Denali </e1> (also known as Mount McKinley, its former official name) is the highest mountain peak in <e2> North America </e2>, with a summit elevation of 20,310 feet (6,190 m) above sea level.
Within(e1,e2)	Yangon, formerly spelled as <e1> Rangoon </e1>, is the capital of the Yangon Region and the largest city of <e2> Myanmar </e2> (also known as Burma).
Within(e1,e2)	Amherst Peak is a mountain in the <e1> city and borough of Juneau </e1>, Alaska, <e2> United States </e2>.
Within(e1,e2)	The Great Plains is the southern and main part of the Interior Plains, which also include the tallgrass prairie between the Great Lakes and Appalachian Plateau, and the <e1> Taiga Plains </e1> and Boreal Plains ecozones in Northern <e2> Canada </e2>.
Within(e1,e2)	At its most inclusive, in the United States the Great Lakes megalopolis region cuts a wide swath from the twin cities of <e1> Minneapolis–Saint Paul </e1> in <e2> Minnesota </e2> in the west, south to St. Louis and Louisville, Kentucky, and east to Rochester, New York; in Canada, it continues northeasterly to Quebec City.
Within(e1,e2)	The Painted Desert is located in northern and northeastern Arizona, and the <e1> San Rafael Desert </e1> is located in eastern <e2> Utah </e2>.
Within(e1,e2)	<e1> Amherst Peak </e1> is a mountain in the <e2> city and borough of Juneau </e2>, Alaska, United States.
Within(e1,e2)	Tower Mountain, 2,193 feet (668 m), is a prominent peak in the <e1> Taconic Mountains </e1> of <e2> western Massachusetts </e2>.
Within(e1,e2)	<e1> Thailand </e1>, officially the Kingdom of Thailand and historically known as Siam, is a country in <e2> Southeast Asia </e2> on the Indochinese Peninsula.
Within(e1,e2)	<e1> Lake Chad </e1> is the largest lake in the <e2> Chad Basin </e2>.
Within(e1,e2)	With the exception of <e1> Navassa Island </e1>, Puerto Rico, and the U.S. Virgin Islands, which are located in the <e2> Caribbean </e2>, all territories are located in the Pacific Ocean.
Within(e1,e2)	<e1> Brindlee Mountain </e1> (or Brindley Mountain) is an isolated portion of the <e2> Appalachian Plateau </e2> in northern Alabama.
Within(e1,e2)	<e1> Anguilla </e1> is a British Overseas Territory in the <e2> Caribbean </e2>.
Within(e1,e2)	At its most inclusive, in the United States the Great Lakes megalopolis region cuts a wide swath from the twin cities of Minneapolis–Saint Paul in Minnesota in the west, south to St. Louis and <e1> Louisville </e1>, <e2> Kentucky </e2>, and east to Rochester, New York; in Canada, it continues northeasterly to Quebec City.
Within(e1,e2)	<e1> Interstate 90 </e1> (I-90) is an east–west transcontinental freeway and the longest Interstate Highway in the <e2> United States </e2> at 3,021 miles (4,862 km). 
Within(e1,e2)	<e1> Double Mountain </e1> is the highest point in the <e2> Tehachapi Mountains </e2> of California.
Within(e1,e2)	The <e1> Phoenix metropolitan </e1> area is the most populous metropolitan area of the <e2> Mountain states </e2>, followed by Denver, Las Vegas, and Salt Lake City.
Within(e1,e2)	Occupying most of <e1> Admiralty Island </e1>, the 7th largest in the United States, this monument is part of Tongass National Forest in <e2> Southeast Alaska </e2>.
Within(e1,e2)	<e1>Australia</e1> is the largest country by area in <e2>Oceania</e2> and the world's sixth-largest country.
Within(e1,e2)	<e1> Lusk Creek </e1> is a creek located in <e2> southeastern Illinois </e2>.
Within(e1,e2)	<e1>Houston</e1> is the most populous city in <e2>Texas</e2> and the fourth-largest in the U.S., while San Antonio is the second most populous in the state and seventh-largest in the country.
Within(e1,e2)	<e1> Sacramento </e1>, <e2> California </e2> 's sixth largest city and state capital.
Within(e1,e2)	<e1>Texas</e1> (/ˈtɛksəs/, also locally /ˈtɛksɪz/;[8] Spanish: Texas, Tejas) is a state in the South Central region of the <e2>United States</e2>.
Within(e1,e2)	The Persian Gulf, sometimes called the <e1> Arabian Gulf </e1>, is a mediterranean sea in <e2> Western Asia </e2>.
Within(e1,e2)	<e1> Divide Mountain </e1> is located south of <e2> Saint Mary </e2>, Montana on the border of Glacier National Park and the Blackfeet Indian Reservation.
Within(e1,e2)	The Waterton-Glacier International Peace Park is the union of <e1> Waterton Lakes National Park </e1> in <e2> Canada </e2> and Glacier National Park in the United States.
Within(e1,e2)	Interstate 90  (<e1> I-90 </e1>) is an east–west transcontinental freeway and the longest Interstate Highway in the <e2> United States </e2> at 3,021 miles (4,862 km). 
Within(e1,e2)	The <e1>A10</e1>, also called L'Aquitaine, is an Autoroute in <e2>France</e2>, running for 549 km (341 mi) from the A6 south of Paris to the A630 at Bordeaux.
Within(e1,e2)	<e1> Texas </e1> has also dammed the river at the <e2> Red Bluff Dam </e2> in the western part of that state to form the Red Bluff Reservoir. The portion of the reservoir that extends into New Mexico forms the lowest point in that state.
Within(e1,e2)	Thailand, officially the <e1> Kingdom of Thailand </e1> and historically known as Siam, is a country in Southeast Asia on the <e2> Indochinese Peninsula </e2>.
Within(e1,e2)	<e1> Arabia Mountain </e1>, a part of <e2> Arabia Mountain National Heritage Area </e2>, is the northern of two peaks in the Davidson-Arabia Mountain Nature Preserve, in DeKalb County, Georgia, United States.
Within(e1,e2)	Together with the Pacific States of Alaska, California, Hawaii, Oregon, and Washington, the <e1> Mountain states </e1> constitute the broader region of the West, one of the four regions the <e2> United States </e2> Census Bureau formally recognizes (the Northeast, South, and Midwest being the other three).
Within(e1,e2)	<e1> Yosemite National Park </e1> is an American national park in the state of <e2> California </e2>.
Within(e1,e2)	<e1> Aztec Ruins </e1> has been included in the <e2> Chaco Culture World Heritage Site </e2>, which also includes Chaco Culture National Historical Park.
Within(e1,e2)	The Caribbean islands, or <e1> West Indies </e1>, are considered part of <e2> North America </e2>.
Within(e1,e2)	Interstate 94 and Amtrak rail run roughly parallel from Chicago to Minneapolis-St. Paul by way of Milwaukee and <e1> Madison </e1>, <e2> Wisconsin </e2>.
Within(e1,e2)	<e1> Lake Chad </e1> is a historically large, shallow, endorheic lake in <e2> Central Africa </e2>, which has varied in size over the centuries.
Within(e1,e2)	The <e1> African Great Lakes </e1> (Swahili: Maziwa Makuu; Kinyarwanda: Ibiyaga bigari) are a series of lakes constituting the part of the <e2> Rift Valley lakes </e2> in and around the East African Rift.
Within(e1,e2)	The <e1> Painted Desert </e1> is located in northern and northeastern <e2> Arizona </e2>, and the San Rafael Desert is located in eastern Utah.
